Loading training set...

Num images:  10000
Image shape: [3, 32, 32]
Label shape: [0]

Constructing networks...
Setting up PyTorch plugin "bias_act_plugin"... Done.
Setting up PyTorch plugin "upfirdn2d_plugin"... Done.

Generator            Parameters  Buffers  Output shape       Datatype
---                  ---         ---      ---                ---     
mapping.fc0          262656      -        [32, 512]          float32 
mapping.fc1          262656      -        [32, 512]          float32 
mapping              -           512      [32, 8, 512]       float32 
synthesis.b4.conv1   721409      32       [32, 256, 4, 4]    float32 
synthesis.b4.torgb   132099      -        [32, 3, 4, 4]      float32 
synthesis.b4:0       4096        16       [32, 256, 4, 4]    float32 
synthesis.b4:1       -           -        [32, 256, 4, 4]    float32 
synthesis.b8.conv0   721409      80       [32, 256, 8, 8]    float16 
synthesis.b8.conv1   721409      80       [32, 256, 8, 8]    float16 
synthesis.b8.torgb   132099      -        [32, 3, 8, 8]      float16 
synthesis.b8:0       -           16       [32, 256, 8, 8]    float16 
synthesis.b8:1       -           -        [32, 256, 8, 8]    float32 
synthesis.b16.conv0  721409      272      [32, 256, 16, 16]  float16 
synthesis.b16.conv1  721409      272      [32, 256, 16, 16]  float16 
synthesis.b16.torgb  132099      -        [32, 3, 16, 16]    float16 
synthesis.b16:0      -           16       [32, 256, 16, 16]  float16 
synthesis.b16:1      -           -        [32, 256, 16, 16]  float32 
synthesis.b32.conv0  721409      1040     [32, 256, 32, 32]  float16 
synthesis.b32.conv1  721409      1040     [32, 256, 32, 32]  float16 
synthesis.b32.torgb  132099      -        [32, 3, 32, 32]    float16 
synthesis.b32:0      -           16       [32, 256, 32, 32]  float16 
synthesis.b32:1      -           -        [32, 256, 32, 32]  float32 
---                  ---         ---      ---                ---     
Total                6107667     3392     -                  -       


Discriminator  Parameters  Buffers  Output shape       Datatype
---            ---         ---      ---                ---     
b32.fromrgb    1024        16       [32, 256, 32, 32]  float16 
b32.conv0      590080      16       [32, 256, 32, 32]  float16 
b32.conv1      590080      16       [32, 256, 16, 16]  float16 
b32            -           16       [32, 256, 16, 16]  float16 
b16.conv0      590080      16       [32, 256, 16, 16]  float16 
b16.conv1      590080      16       [32, 256, 8, 8]    float16 
b16            -           16       [32, 256, 8, 8]    float16 
b8.conv0       590080      16       [32, 256, 8, 8]    float16 
b8.conv1       590080      16       [32, 256, 4, 4]    float16 
b8             -           16       [32, 256, 4, 4]    float16 
b4.mbstd       -           -        [32, 257, 4, 4]    float32 
b4.conv        592384      16       [32, 256, 4, 4]    float32 
b4.fc          1048832     -        [32, 256]          float32 
b4.out         257         -        [32, 1]            float32 
---            ---         ---      ---                ---     
Total          5182977     176      -                  -       

Setting up augmentation...
Distributing across 1 GPUs...
Setting up training phases...
Setting up [LPIPS] perceptual loss: trunk [alex], v[0.1], spatial [off]
Loading model from: C:\Users\Karl\miniconda3\envs\gnn\lib\site-packages\lpips\weights\v0.1\alex.pth
Exporting sample images...
Initializing logs...
Skipping tfevents export: No module named 'tensorboard'
Training for 100000 kimg...

tick 0     kimg 0.1      time 24s          sec/tick 2.5     sec/kimg 38.94   maintenance 21.2   cpumem 3.54   gpumem 8.90   augment 0.000
Evaluating metrics...
{"results": {"is50k_mean": 1.981083869934082, "is50k_std": 0.00804799236357212}, "metric": "is50k", "total_time": 175.56261157989502, "total_time_str": "2m 56s", "num_gpus": 1, "snapshot_pkl": "ckpts\\network-snapshot-000000.pkl", "timestamp": 1710582788.1679819}
tick 1     kimg 32.1     time 12m 52s      sec/tick 571.7   sec/kimg 17.87   maintenance 177.0  cpumem 3.62   gpumem 7.07   augment 0.061
tick 2     kimg 64.1     time 22m 09s      sec/tick 556.5   sec/kimg 17.39   maintenance 0.0    cpumem 3.61   gpumem 7.07   augment 0.121
tick 3     kimg 96.1     time 31m 22s      sec/tick 552.6   sec/kimg 17.27   maintenance 0.0    cpumem 3.57   gpumem 7.07   augment 0.182
tick 4     kimg 128.1    time 40m 35s      sec/tick 553.5   sec/kimg 17.30   maintenance 0.0    cpumem 3.52   gpumem 7.07   augment 0.243
tick 5     kimg 160.1    time 49m 51s      sec/tick 555.5   sec/kimg 17.36   maintenance 0.0    cpumem 3.50   gpumem 7.07   augment 0.301
tick 6     kimg 192.1    time 59m 05s      sec/tick 554.5   sec/kimg 17.33   maintenance 0.0    cpumem 3.48   gpumem 7.07   augment 0.358
tick 7     kimg 224.1    time 1h 08m 18s   sec/tick 553.0   sec/kimg 17.28   maintenance 0.0    cpumem 3.44   gpumem 7.07   augment 0.408
tick 8     kimg 256.1    time 1h 17m 32s   sec/tick 554.2   sec/kimg 17.32   maintenance 0.0    cpumem 3.41   gpumem 7.07   augment 0.454
tick 9     kimg 288.1    time 1h 26m 45s   sec/tick 552.3   sec/kimg 17.26   maintenance 0.0    cpumem 3.38   gpumem 7.07   augment 0.499
tick 10    kimg 320.1    time 1h 35m 57s   sec/tick 552.0   sec/kimg 17.25   maintenance 0.0    cpumem 3.36   gpumem 7.07   augment 0.540
tick 11    kimg 352.1    time 1h 45m 09s   sec/tick 552.4   sec/kimg 17.26   maintenance 0.0    cpumem 3.35   gpumem 7.07   augment 0.584
tick 12    kimg 384.1    time 1h 54m 23s   sec/tick 553.5   sec/kimg 17.30   maintenance 0.0    cpumem 3.33   gpumem 7.07   augment 0.623
tick 13    kimg 416.1    time 2h 03m 37s   sec/tick 554.0   sec/kimg 17.31   maintenance 0.0    cpumem 3.28   gpumem 7.07   augment 0.669
tick 14    kimg 448.1    time 2h 12m 50s   sec/tick 553.7   sec/kimg 17.30   maintenance 0.0    cpumem 3.24   gpumem 7.07   augment 0.706
tick 15    kimg 480.1    time 2h 22m 03s   sec/tick 552.9   sec/kimg 17.28   maintenance 0.0    cpumem 3.24   gpumem 7.07   augment 0.742
tick 16    kimg 512.1    time 2h 31m 19s   sec/tick 555.4   sec/kimg 17.36   maintenance 0.0    cpumem 3.24   gpumem 7.07   augment 0.780
tick 17    kimg 544.1    time 2h 40m 37s   sec/tick 558.2   sec/kimg 17.44   maintenance 0.0    cpumem 3.24   gpumem 7.07   augment 0.822
tick 18    kimg 576.1    time 2h 49m 56s   sec/tick 558.7   sec/kimg 17.46   maintenance 0.0    cpumem 3.24   gpumem 7.07   augment 0.860
